id,label
277473,airplane
277474,automobile
277475,dog
277476,deer
277477,cat
277478,deer
277479,frog
277480,truck
277481,airplane
277482,bird
277483,automobile
277484,cat
277485,frog
277486,cat
277487,bird
277488,dog
277489,truck
277490,frog
277491,deer
277492,bird
277493,automobile
277494,automobile
277495,cat
277496,bird
277497,horse
277498,truck
277499,cat
277500,truck
277501,deer
277502,automobile
277503,frog
277504,frog
277505,bird
277506,deer
277507,bird
277508,ship
277509,cat
277510,airplane
277511,frog
277512,ship
277513,deer
277514,ship
277515,dog
277516,bird
277517,bird
277518,truck
277519,frog
277520,cat
277521,ship
277522,airplane
277523,bird
277524,cat
277525,frog
277526,cat
277527,deer
277528,automobile
277529,truck
277530,cat
277531,airplane
277532,automobile
277533,frog
277534,cat
277535,frog
277536,dog
277537,frog
277538,frog
277539,bird
277540,airplane
277541,automobile
277542,dog
277543,horse
277544,automobile
277545,truck
277546,dog
277547,horse
277548,ship
277549,automobile
277550,airplane
277551,horse
277552,automobile
277553,dog
277554,frog
277555,deer
277556,dog
277557,frog
277558,cat
277559,cat
277560,cat
277561,truck
277562,horse
277563,deer
277564,deer
277565,cat
277566,ship
277567,horse
277568,cat
277569,cat
277570,frog
277571,deer
277572,truck
277573,ship
277574,deer
277575,dog
277576,horse
277577,automobile
277578,airplane
277579,deer
277580,horse
277581,cat
277582,ship
277583,cat
277584,dog
277585,ship
277586,bird
277587,bird
277588,frog
277589,deer
277590,cat
277591,cat
277592,cat
277593,horse
277594,automobile
277595,horse
277596,bird
277597,bird
277598,horse
277599,ship
277600,bird
277601,ship
277602,horse
277603,airplane
277604,deer
277605,ship
277606,cat
277607,airplane
277608,ship
277609,cat
277610,frog
277611,bird
277612,dog
277613,automobile
277614,cat
277615,ship
277616,deer
277617,airplane
277618,bird
277619,cat
277620,truck
277621,cat
277622,truck
277623,horse
277624,horse
277625,cat
277626,automobile
277627,deer
277628,deer
277629,dog
277630,truck
277631,deer
277632,automobile
277633,deer
277634,ship
277635,frog
277636,dog
277637,ship
277638,frog
277639,deer
277640,deer
277641,horse
277642,cat
277643,frog
277644,bird
277645,deer
277646,deer
277647,deer
277648,cat
277649,airplane
277650,cat
277651,frog
277652,horse
277653,airplane
277654,cat
277655,deer
277656,cat
277657,airplane
277658,horse
277659,cat
277660,dog
277661,ship
277662,bird
277663,cat
277664,deer
277665,airplane
277666,cat
277667,bird
277668,ship
277669,dog
277670,horse
277671,deer
277672,ship
277673,frog
277674,horse
277675,automobile
277676,cat
277677,ship
277678,deer
277679,bird
277680,frog
277681,automobile
277682,bird
277683,deer
277684,deer
277685,horse
277686,automobile
277687,frog
277688,ship
277689,ship
277690,deer
277691,airplane
277692,automobile
277693,frog
277694,cat
277695,airplane
277696,frog
277697,airplane
277698,horse
277699,horse
277700,horse
277701,cat
277702,automobile
277703,ship
277704,horse
277705,frog
277706,airplane
277707,airplane
277708,horse
277709,bird
277710,ship
277711,deer
277712,cat
277713,horse
277714,cat
277715,cat
277716,bird
277717,truck
277718,bird
277719,ship
277720,frog
277721,automobile
277722,deer
277723,ship
277724,cat
277725,airplane
277726,truck
277727,deer
277728,airplane
277729,dog
277730,cat
277731,airplane
277732,truck
277733,deer
277734,ship
277735,deer
277736,airplane
277737,ship
277738,ship
277739,cat
277740,cat
277741,automobile
277742,frog
277743,deer
277744,horse
277745,ship
277746,deer
277747,frog
277748,deer
277749,frog
277750,bird
277751,ship
277752,automobile
277753,cat
277754,airplane
277755,deer
277756,deer
277757,horse
277758,frog
277759,dog
277760,deer
277761,deer
277762,frog
277763,bird
277764,deer
277765,frog
277766,ship
277767,cat
277768,frog
277769,frog
277770,cat
277771,frog
277772,cat
277773,horse
277774,bird
277775,deer
277776,cat
277777,deer
277778,deer
277779,truck
277780,deer
277781,automobile
277782,deer
277783,bird
277784,frog
277785,automobile
277786,frog
277787,frog
277788,frog
277789,deer
277790,frog
277791,automobile
277792,cat
277793,frog
277794,frog
277795,cat
277796,horse
277797,truck
277798,cat
277799,truck
277800,airplane
277801,airplane
277802,cat
277803,cat
277804,deer
277805,frog
277806,ship
277807,cat
277808,automobile
277809,deer
277810,horse
277811,truck
277812,ship
277813,deer
277814,frog
277815,ship
277816,frog
277817,horse
277818,bird
277819,ship
277820,airplane
277821,cat
277822,ship
277823,bird
277824,frog
277825,cat
277826,frog
277827,deer
277828,frog
277829,ship
277830,deer
277831,bird
277832,frog
277833,deer
277834,airplane
277835,airplane
277836,airplane
277837,ship
277838,deer
277839,airplane
277840,deer
277841,bird
277842,bird
277843,airplane
277844,airplane
277845,cat
277846,deer
277847,ship
277848,deer
277849,cat
277850,truck
277851,bird
277852,bird
277853,ship
277854,frog
277855,frog
277856,ship
277857,horse
277858,ship
277859,cat
277860,bird
277861,automobile
277862,frog
277863,ship
277864,dog
277865,cat
277866,truck
277867,bird
277868,frog
277869,automobile
277870,ship
277871,automobile
277872,cat
277873,truck
277874,deer
277875,frog
277876,frog
277877,deer
277878,deer
277879,horse
277880,horse
277881,automobile
277882,deer
277883,horse
277884,bird
277885,ship
277886,ship
277887,truck
277888,cat
277889,cat
277890,cat
277891,cat
277892,bird
277893,truck
277894,horse
277895,deer
277896,dog
277897,ship
277898,ship
277899,deer
277900,deer
277901,truck
277902,airplane
277903,cat
277904,frog
277905,truck
277906,deer
277907,cat
277908,deer
277909,cat
277910,ship
277911,truck
277912,automobile
277913,automobile
277914,deer
277915,deer
277916,airplane
277917,bird
277918,bird
277919,bird
277920,frog
277921,horse
277922,dog
277923,cat
277924,frog
277925,deer
277926,horse
277927,deer
277928,automobile
277929,cat
277930,horse
277931,frog
277932,deer
277933,deer
277934,frog
277935,ship
277936,automobile
277937,airplane
277938,truck
277939,horse
277940,deer
277941,cat
277942,frog
277943,bird
277944,deer
277945,deer
277946,frog
277947,ship
277948,bird
277949,airplane
277950,frog
277951,cat
277952,deer
277953,horse
277954,dog
277955,automobile
277956,deer
277957,horse
277958,airplane
277959,cat
277960,ship
277961,deer
277962,cat
277963,deer
277964,ship
277965,frog
277966,frog
277967,cat
277968,frog
277969,cat
277970,airplane
277971,truck
277972,airplane
277973,cat
277974,deer
277975,frog
277976,deer
277977,ship
277978,dog
277979,ship
277980,automobile
277981,automobile
277982,cat
277983,horse
277984,bird
277985,horse
277986,frog
277987,airplane
277988,deer
277989,horse
277990,airplane
277991,dog
277992,bird
277993,automobile
277994,cat
277995,cat
277996,bird
277997,frog
277998,dog
277999,bird
278000,cat
278001,cat
278002,frog
278003,cat
278004,automobile
278005,airplane
278006,dog
278007,horse
278008,frog
278009,ship
278010,frog
278011,frog
278012,automobile
278013,automobile
278014,cat
278015,ship
278016,ship
278017,frog
278018,truck
278019,dog
278020,automobile
278021,automobile
278022,frog
278023,frog
278024,deer
278025,horse
278026,deer
278027,automobile
278028,horse
278029,ship
278030,horse
278031,automobile
278032,cat
278033,horse
278034,frog
278035,cat
278036,frog
278037,automobile
278038,ship
278039,frog
278040,airplane
278041,frog
278042,bird
278043,ship
278044,dog
278045,truck
278046,cat
278047,bird
278048,deer
278049,ship
278050,dog
278051,automobile
278052,frog
278053,automobile
278054,frog
278055,bird
278056,automobile
278057,automobile
278058,deer
278059,cat
278060,frog
278061,ship
278062,bird
278063,deer
278064,frog
278065,truck
278066,automobile
278067,cat
278068,frog
278069,cat
278070,cat
278071,ship
278072,frog
278073,airplane
278074,ship
278075,frog
278076,deer
278077,automobile
278078,ship
278079,airplane
278080,bird
278081,bird
278082,truck
278083,ship
278084,cat
278085,deer
278086,cat
278087,cat
278088,cat
278089,cat
278090,dog
278091,deer
278092,airplane
278093,deer
278094,deer
278095,dog
278096,bird
278097,automobile
278098,ship
278099,frog
278100,bird
278101,deer
278102,truck
278103,automobile
278104,cat
278105,airplane
278106,deer
278107,automobile
278108,automobile
278109,deer
278110,cat
278111,frog
278112,ship
278113,airplane
278114,bird
278115,frog
278116,ship
278117,bird
278118,deer
278119,cat
278120,cat
278121,deer
278122,ship
278123,ship
278124,ship
278125,frog
278126,frog
278127,automobile
278128,deer
278129,frog
278130,airplane
278131,cat
278132,bird
278133,dog
278134,ship
278135,bird
278136,bird
278137,ship
278138,truck
278139,airplane
278140,horse
278141,deer
278142,ship
278143,dog
278144,horse
278145,cat
278146,cat
278147,frog
278148,cat
278149,airplane
278150,cat
278151,cat
278152,deer
278153,bird
278154,deer
278155,bird
278156,frog
278157,airplane
278158,automobile
278159,horse
278160,automobile
278161,frog
278162,bird
278163,deer
278164,truck
278165,ship
278166,cat
278167,horse
278168,automobile
278169,truck
278170,deer
278171,deer
278172,cat
278173,cat
278174,frog
278175,airplane
278176,ship
278177,horse
278178,frog
278179,frog
278180,horse
278181,deer
278182,deer
278183,automobile
278184,deer
278185,ship
278186,ship
278187,frog
278188,ship
278189,ship
278190,cat
278191,cat
278192,truck
278193,ship
278194,deer
278195,frog
278196,deer
278197,deer
278198,cat
278199,cat
278200,cat
278201,bird
278202,frog
278203,frog
278204,cat
278205,cat
278206,dog
278207,cat
278208,dog
278209,ship
278210,airplane
278211,bird
278212,bird
278213,frog
278214,ship
278215,deer
278216,truck
278217,automobile
278218,bird
278219,truck
278220,horse
278221,cat
278222,cat
278223,cat
278224,ship
278225,deer
278226,automobile
278227,frog
278228,bird
278229,truck
278230,bird
278231,frog
278232,horse
278233,cat
278234,cat
278235,bird
278236,bird
278237,dog
278238,ship
278239,dog
278240,deer
278241,deer
278242,horse
278243,deer
278244,airplane
278245,deer
278246,truck
278247,bird
278248,automobile
278249,truck
278250,frog
278251,automobile
278252,cat
278253,bird
278254,bird
278255,frog
278256,cat
278257,deer
278258,frog
278259,automobile
278260,deer
278261,bird
278262,truck
278263,deer
278264,deer
278265,ship
278266,frog
278267,bird
278268,cat
278269,airplane
278270,deer
278271,frog
278272,dog
278273,automobile
278274,airplane
278275,deer
278276,automobile
278277,ship
278278,automobile
278279,bird
278280,cat
278281,horse
278282,cat
278283,airplane
278284,cat
278285,cat
278286,bird
278287,horse
278288,frog
278289,deer
278290,automobile
278291,ship
278292,dog
278293,ship
278294,frog
278295,ship
278296,automobile
278297,horse
278298,horse
278299,ship
278300,cat
278301,cat
278302,horse
278303,frog
278304,airplane
278305,truck
278306,frog
278307,horse
278308,deer
278309,deer
278310,deer
278311,frog
278312,cat
278313,deer
278314,bird
278315,bird
278316,bird
278317,dog
278318,ship
278319,frog
278320,frog
278321,cat
278322,truck
278323,horse
278324,truck
278325,cat
278326,frog
278327,cat
278328,horse
278329,deer
278330,frog
278331,deer
278332,cat
278333,horse
278334,bird
278335,automobile
278336,dog
278337,frog
278338,airplane
278339,airplane
278340,deer
278341,deer
278342,cat
278343,truck
278344,ship
278345,ship
278346,ship
278347,deer
278348,deer
278349,cat
278350,cat
278351,bird
278352,frog
278353,deer
278354,frog
278355,automobile
278356,cat
278357,bird
278358,automobile
278359,dog
278360,airplane
278361,frog
278362,airplane
278363,frog
278364,bird
278365,deer
278366,truck
278367,bird
278368,airplane
278369,bird
278370,airplane
278371,automobile
278372,ship
278373,truck
278374,airplane
278375,automobile
278376,airplane
278377,airplane
278378,deer
278379,deer
278380,bird
278381,deer
278382,frog
278383,frog
278384,airplane
278385,cat
278386,ship
278387,deer
278388,ship
278389,dog
278390,frog
278391,ship
278392,horse
278393,cat
278394,bird
278395,bird
278396,airplane
278397,deer
278398,cat
278399,airplane
278400,frog
278401,cat
278402,airplane
278403,horse
278404,automobile
278405,cat
278406,automobile
278407,deer
278408,automobile
278409,truck
278410,deer
278411,ship
278412,frog
278413,cat
278414,frog
278415,cat
278416,truck
278417,bird
278418,automobile
278419,deer
278420,bird
278421,deer
278422,cat
278423,ship
278424,airplane
278425,truck
278426,cat
278427,airplane
278428,deer
278429,cat
278430,ship
278431,deer
278432,bird
278433,dog
278434,horse
278435,horse
278436,horse
278437,airplane
278438,automobile
278439,cat
278440,frog
278441,frog
278442,deer
278443,dog
278444,airplane
278445,bird
278446,deer
278447,cat
278448,horse
278449,frog
278450,frog
278451,frog
278452,frog
278453,airplane
278454,airplane
278455,ship
278456,dog
278457,cat
278458,cat
278459,bird
278460,ship
278461,cat
278462,frog
278463,cat
278464,automobile
278465,deer
278466,cat
278467,ship
278468,deer
278469,horse
278470,truck
278471,cat
278472,truck
278473,deer
278474,cat
278475,bird
278476,deer
278477,frog
278478,cat
278479,deer
278480,bird
278481,frog
278482,bird
278483,bird
278484,cat
278485,truck
278486,dog
278487,airplane
278488,frog
278489,dog
278490,deer
278491,truck
278492,dog
278493,cat
278494,airplane
278495,cat
278496,cat
278497,deer
278498,cat
278499,ship
278500,bird
278501,deer
278502,truck
278503,frog
278504,frog
278505,cat
278506,frog
278507,airplane
278508,cat
278509,ship
278510,bird
278511,deer
278512,truck
278513,frog
278514,dog
278515,cat
278516,ship
278517,cat
278518,bird
278519,airplane
278520,cat
278521,deer
278522,ship
278523,cat
278524,deer
278525,truck
278526,cat
278527,cat
278528,ship
278529,dog
278530,deer
278531,cat
278532,cat
278533,cat
278534,airplane
278535,airplane
278536,ship
278537,bird
278538,cat
278539,truck
278540,deer
278541,bird
278542,cat
278543,frog
278544,cat
278545,airplane
278546,horse
278547,cat
278548,truck
278549,bird
278550,airplane
278551,cat
278552,deer
278553,horse
278554,horse
278555,deer
278556,horse
278557,ship
278558,airplane
278559,dog
278560,ship
278561,airplane
278562,ship
278563,automobile
278564,horse
278565,frog
278566,deer
278567,deer
278568,bird
278569,cat
278570,frog
278571,bird
278572,airplane
278573,frog
278574,airplane
278575,cat
278576,airplane
278577,horse
278578,ship
278579,horse
278580,truck
278581,dog
278582,deer
278583,bird
278584,ship
278585,automobile
278586,horse
278587,cat
278588,automobile
278589,frog
278590,cat
278591,automobile
278592,deer
278593,truck
278594,cat
278595,cat
278596,frog
278597,cat
278598,cat
278599,deer
278600,ship
278601,ship
278602,deer
278603,truck
278604,ship
278605,frog
278606,frog
278607,ship
278608,dog
278609,airplane
278610,deer
278611,deer
278612,frog
278613,cat
278614,bird
278615,cat
278616,bird
278617,ship
278618,cat
278619,deer
278620,airplane
278621,automobile
278622,deer
278623,deer
278624,horse
278625,automobile
278626,horse
278627,dog
278628,deer
278629,automobile
278630,ship
278631,bird
278632,truck
278633,horse
278634,airplane
278635,cat
278636,dog
278637,airplane
278638,bird
278639,bird
278640,frog
278641,dog
278642,cat
278643,airplane
278644,bird
278645,deer
278646,bird
278647,frog
278648,ship
278649,bird
278650,ship
278651,automobile
278652,deer
278653,cat
278654,cat
278655,airplane
278656,automobile
278657,frog
278658,horse
278659,bird
278660,airplane
278661,deer
278662,truck
278663,deer
278664,frog
278665,ship
278666,deer
278667,frog
278668,bird
278669,bird
278670,automobile
278671,deer
278672,horse
278673,deer
278674,airplane
278675,bird
278676,airplane
278677,deer
278678,dog
278679,airplane
278680,cat
278681,horse
278682,dog
278683,horse
278684,truck
278685,deer
278686,bird
278687,truck
278688,cat
278689,cat
278690,bird
278691,dog
278692,cat
278693,automobile
278694,cat
278695,bird
278696,cat
278697,automobile
278698,airplane
278699,frog
278700,ship
278701,horse
278702,automobile
278703,cat
278704,horse
278705,horse
278706,cat
278707,bird
278708,cat
278709,dog
278710,frog
278711,ship
278712,cat
278713,cat
278714,horse
278715,deer
278716,automobile
278717,bird
278718,deer
278719,cat
278720,dog
278721,frog
278722,airplane
278723,ship
278724,deer
278725,deer
278726,truck
278727,cat
278728,deer
278729,deer
278730,frog
278731,automobile
278732,bird
278733,deer
278734,horse
278735,bird
278736,bird
278737,automobile
278738,ship
278739,truck
278740,horse
278741,truck
278742,cat
278743,airplane
278744,dog
278745,airplane
278746,ship
278747,deer
278748,dog
278749,frog
278750,deer
278751,dog
278752,bird
278753,cat
278754,cat
278755,deer
278756,frog
278757,ship
278758,deer
278759,horse
278760,cat
278761,ship
278762,bird
278763,bird
278764,ship
278765,airplane
278766,bird
278767,deer
278768,bird
278769,dog
278770,cat
278771,airplane
278772,deer
278773,horse
278774,horse
278775,dog
278776,horse
278777,cat
278778,horse
278779,cat
278780,frog
278781,ship
278782,horse
278783,truck
278784,cat
278785,cat
278786,deer
278787,truck
278788,airplane
278789,truck
278790,deer
278791,frog
278792,horse
278793,automobile
278794,deer
278795,ship
278796,airplane
278797,bird
278798,bird
278799,bird
278800,cat
278801,deer
278802,airplane
278803,cat
278804,deer
278805,frog
278806,ship
278807,deer
278808,airplane
278809,automobile
278810,ship
278811,bird
278812,horse
278813,deer
278814,bird
278815,deer
278816,truck
278817,deer
278818,automobile
278819,automobile
278820,automobile
278821,horse
278822,deer
278823,bird
278824,bird
278825,frog
278826,ship
278827,airplane
278828,frog
278829,automobile
278830,horse
278831,bird
278832,cat
278833,horse
278834,frog
278835,automobile
278836,airplane
278837,automobile
278838,ship
278839,cat
278840,cat
278841,bird
278842,frog
278843,truck
278844,ship
278845,frog
278846,automobile
278847,ship
278848,truck
278849,truck
278850,frog
278851,truck
278852,airplane
278853,bird
278854,bird
278855,bird
278856,cat
278857,ship
278858,horse
278859,horse
278860,deer
278861,deer
278862,deer
278863,truck
278864,cat
278865,airplane
278866,truck
278867,ship
278868,airplane
278869,bird
278870,bird
278871,frog
278872,automobile
278873,truck
278874,cat
278875,cat
278876,dog
278877,deer
278878,deer
278879,deer
278880,deer
278881,deer
278882,horse
278883,bird
278884,bird
278885,truck
278886,horse
278887,truck
278888,bird
278889,bird
278890,bird
278891,deer
278892,truck
278893,cat
278894,truck
278895,bird
278896,truck
278897,frog
278898,cat
278899,ship
278900,deer
278901,frog
278902,cat
278903,frog
278904,bird
278905,horse
278906,cat
278907,cat
278908,dog
278909,cat
278910,ship
278911,ship
278912,cat
278913,horse
278914,deer
278915,deer
278916,frog
278917,frog
278918,deer
278919,frog
278920,frog
278921,dog
278922,frog
278923,airplane
278924,dog
278925,cat
278926,ship
278927,ship
278928,airplane
278929,deer
278930,deer
278931,airplane
278932,deer
278933,airplane
278934,bird
278935,ship
278936,cat
278937,dog
278938,deer
278939,horse
278940,frog
278941,dog
278942,bird
278943,deer
278944,frog
278945,cat
278946,frog
278947,bird
278948,automobile
278949,horse
278950,cat
278951,cat
278952,cat
278953,frog
278954,ship
278955,truck
278956,deer
278957,deer
278958,frog
278959,truck
278960,deer
278961,dog
278962,deer
278963,frog
278964,cat
278965,horse
278966,horse
278967,bird
278968,cat
278969,deer
278970,automobile
278971,deer
278972,cat
278973,deer
278974,automobile
278975,ship
278976,automobile
278977,frog
278978,frog
278979,bird
278980,deer
278981,ship
278982,deer
278983,ship
278984,horse
278985,cat
278986,ship
278987,deer
278988,horse
278989,dog
278990,cat
278991,deer
278992,automobile
278993,truck
278994,cat
278995,frog
278996,deer
278997,airplane
278998,frog
278999,cat
279000,automobile
279001,cat
279002,deer
279003,truck
279004,bird
279005,deer
279006,bird
279007,deer
279008,truck
279009,deer
279010,deer
279011,airplane
279012,dog
279013,deer
279014,truck
279015,horse
279016,cat
279017,frog
279018,ship
279019,automobile
279020,truck
279021,frog
279022,cat
279023,deer
279024,cat
279025,airplane
279026,deer
279027,dog
279028,frog
279029,ship
279030,cat
279031,horse
279032,airplane
279033,frog
279034,cat
279035,bird
279036,cat
279037,automobile
279038,cat
279039,deer
279040,ship
279041,horse
279042,ship
279043,deer
279044,ship
279045,deer
279046,ship
279047,frog
279048,horse
279049,deer
279050,deer
279051,ship
279052,ship
279053,automobile
279054,dog
279055,airplane
279056,frog
279057,bird
279058,dog
279059,automobile
279060,frog
279061,automobile
279062,automobile
279063,airplane
279064,cat
279065,bird
279066,cat
279067,bird
279068,truck
279069,airplane
279070,cat
279071,frog
279072,deer
279073,ship
279074,bird
279075,airplane
279076,frog
279077,airplane
279078,cat
279079,cat
279080,frog
279081,bird
279082,horse
279083,truck
279084,bird
279085,truck
279086,horse
279087,cat
279088,automobile
279089,deer
279090,airplane
279091,cat
279092,airplane
279093,automobile
279094,frog
279095,deer
279096,deer
279097,cat
279098,automobile
279099,cat
279100,frog
279101,bird
279102,frog
279103,automobile
279104,ship
279105,airplane
279106,frog
279107,bird
279108,frog
279109,deer
279110,cat
279111,airplane
279112,frog
279113,horse
279114,bird
279115,cat
279116,cat
279117,airplane
279118,truck
279119,dog
279120,cat
279121,automobile
279122,truck
279123,dog
279124,automobile
279125,cat
279126,deer
279127,truck
279128,deer
279129,frog
279130,ship
279131,bird
279132,cat
279133,frog
279134,frog
279135,dog
279136,truck
279137,truck
279138,ship
279139,deer
279140,airplane
279141,ship
279142,horse
279143,cat
279144,airplane
279145,frog
279146,cat
279147,deer
279148,deer
279149,automobile
279150,airplane
279151,airplane
279152,dog
279153,frog
279154,truck
279155,deer
279156,frog
279157,airplane
279158,airplane
279159,dog
279160,airplane
279161,ship
279162,airplane
279163,deer
279164,automobile
279165,airplane
279166,cat
279167,cat
279168,deer
279169,deer
279170,truck
279171,airplane
279172,cat
279173,cat
279174,horse
279175,airplane
279176,airplane
279177,cat
279178,frog
279179,frog
279180,frog
279181,cat
279182,airplane
279183,truck
279184,cat
279185,horse
279186,ship
279187,truck
279188,frog
279189,deer
279190,ship
279191,ship
279192,horse
279193,deer
279194,ship
279195,horse
279196,deer
279197,automobile
279198,bird
279199,deer
279200,cat
279201,bird
279202,bird
279203,automobile
279204,ship
279205,ship
279206,automobile
279207,frog
279208,automobile
279209,deer
279210,automobile
279211,automobile
279212,truck
279213,frog
279214,deer
279215,airplane
279216,frog
279217,cat
279218,horse
279219,deer
279220,truck
279221,truck
279222,truck
279223,ship
279224,bird
279225,horse
279226,airplane
279227,cat
279228,ship
279229,ship
279230,horse
279231,deer
279232,ship
279233,truck
279234,ship
279235,cat
279236,truck
279237,cat
279238,deer
279239,horse
279240,cat
279241,automobile
279242,cat
279243,deer
279244,automobile
279245,horse
279246,automobile
279247,frog
279248,cat
279249,airplane
279250,cat
279251,bird
279252,truck
279253,cat
279254,cat
279255,bird
279256,dog
279257,bird
279258,frog
279259,deer
279260,cat
279261,cat
279262,deer
279263,cat
279264,frog
279265,cat
279266,deer
279267,automobile
279268,airplane
279269,bird
279270,airplane
279271,deer
279272,frog
279273,truck
279274,truck
279275,bird
279276,frog
279277,automobile
279278,dog
279279,airplane
279280,cat
279281,deer
279282,cat
279283,frog
279284,deer
279285,bird
279286,automobile
279287,frog
279288,deer
279289,truck
279290,cat
279291,automobile
279292,frog
279293,ship
279294,cat
279295,deer
279296,dog
279297,cat
279298,cat
279299,deer
279300,deer
279301,airplane
279302,frog
279303,cat
279304,horse
279305,cat
279306,frog
279307,horse
279308,deer
279309,automobile
279310,truck
279311,deer
279312,deer
279313,automobile
279314,deer
279315,cat
279316,bird
279317,truck
279318,deer
279319,automobile
279320,deer
279321,horse
279322,deer
279323,bird
279324,deer
279325,deer
279326,automobile
279327,frog
279328,automobile
279329,deer
279330,airplane
279331,cat
279332,cat
279333,cat
279334,ship
279335,frog
279336,horse
279337,ship
279338,horse
279339,cat
279340,deer
279341,cat
279342,bird
279343,horse
279344,airplane
279345,bird
279346,dog
279347,bird
279348,cat
279349,ship
279350,deer
279351,deer
279352,horse
279353,ship
279354,airplane
279355,horse
279356,ship
279357,dog
279358,ship
279359,cat
279360,automobile
279361,cat
279362,horse
279363,ship
279364,frog
279365,deer
279366,cat
279367,cat
279368,frog
279369,ship
279370,horse
279371,frog
279372,deer
279373,automobile
279374,deer
279375,truck
279376,frog
279377,truck
279378,ship
279379,deer
279380,frog
279381,frog
279382,airplane
279383,truck
279384,cat
279385,cat
279386,airplane
279387,frog
279388,airplane
279389,ship
279390,bird
279391,deer
279392,truck
279393,cat
279394,frog
279395,bird
279396,ship
279397,automobile
279398,cat
279399,frog
279400,truck
279401,bird
279402,truck
279403,deer
279404,truck
279405,bird
279406,deer
279407,horse
279408,dog
279409,bird
279410,deer
279411,ship
279412,truck
279413,deer
279414,airplane
279415,airplane
279416,ship
279417,bird
279418,deer
279419,horse
279420,airplane
279421,cat
279422,frog
279423,deer
279424,truck
279425,ship
279426,cat
279427,bird
279428,horse
279429,cat
279430,bird
279431,airplane
279432,deer
279433,automobile
279434,deer
279435,bird
279436,frog
279437,cat
279438,horse
279439,horse
279440,deer
279441,truck
279442,airplane
279443,cat
279444,cat
279445,horse
279446,dog
279447,deer
279448,frog
279449,bird
279450,deer
279451,bird
279452,cat
279453,airplane
279454,ship
279455,ship
279456,bird
279457,ship
279458,frog
279459,frog
279460,cat
279461,cat
279462,frog
279463,deer
279464,cat
279465,horse
279466,bird
279467,truck
279468,deer
279469,horse
279470,frog
279471,horse
279472,cat
279473,horse
279474,cat
279475,deer
279476,cat
279477,ship
279478,airplane
279479,truck
279480,dog
279481,bird
279482,horse
279483,bird
279484,cat
279485,cat
279486,frog
279487,truck
279488,deer
279489,ship
279490,bird
279491,ship
279492,airplane
279493,airplane
279494,deer
279495,airplane
279496,horse
279497,frog
279498,ship
279499,bird
279500,truck
279501,frog
279502,cat
279503,cat
279504,cat
279505,deer
279506,deer
279507,truck
279508,frog
279509,bird
279510,cat
279511,ship
279512,frog
279513,truck
279514,cat
279515,airplane
279516,airplane
279517,truck
279518,airplane
279519,cat
279520,dog
279521,deer
279522,bird
279523,deer
279524,frog
279525,ship
279526,bird
279527,deer
279528,horse
279529,frog
279530,cat
279531,cat
279532,frog
279533,cat
279534,frog
279535,cat
279536,bird
279537,deer
279538,truck
279539,ship
279540,truck
279541,truck
279542,cat
279543,dog
279544,automobile
279545,cat
279546,frog
279547,frog
279548,frog
279549,frog
279550,airplane
279551,cat
279552,cat
279553,airplane
279554,ship
279555,deer
279556,frog
279557,frog
279558,horse
279559,cat
279560,truck
279561,automobile
279562,ship
279563,dog
279564,deer
279565,horse
279566,bird
279567,cat
279568,airplane
279569,truck
279570,automobile
279571,bird
279572,ship
279573,ship
279574,horse
279575,frog
279576,cat
279577,deer
279578,truck
279579,bird
279580,bird
279581,airplane
279582,bird
279583,ship
279584,ship
279585,cat
279586,cat
279587,frog
279588,bird
279589,automobile
279590,truck
279591,airplane
279592,bird
279593,horse
279594,airplane
279595,dog
279596,deer
279597,cat
279598,dog
279599,cat
279600,cat
279601,horse
279602,deer
279603,deer
279604,frog
279605,frog
279606,automobile
279607,bird
279608,ship
279609,deer
279610,dog
279611,cat
279612,deer
279613,frog
279614,frog
279615,ship
279616,frog
279617,horse
279618,airplane
279619,automobile
279620,automobile
279621,deer
279622,cat
279623,cat
279624,bird
279625,horse
279626,cat
279627,cat
279628,cat
279629,automobile
279630,dog
279631,cat
279632,deer
279633,automobile
279634,deer
279635,deer
279636,frog
279637,dog
279638,automobile
279639,cat
279640,ship
279641,bird
279642,deer
279643,ship
279644,bird
279645,airplane
279646,deer
279647,deer
279648,airplane
279649,ship
279650,ship
279651,cat
279652,deer
279653,frog
279654,frog
279655,cat
279656,frog
279657,airplane
279658,frog
279659,ship
279660,bird
279661,cat
279662,ship
279663,horse
279664,deer
279665,frog
279666,deer
279667,ship
279668,cat
279669,truck
279670,automobile
279671,horse
279672,deer
279673,cat
279674,airplane
279675,airplane
279676,automobile
279677,frog
279678,bird
279679,ship
279680,horse
279681,ship
279682,frog
279683,airplane
279684,bird
279685,deer
279686,bird
279687,frog
279688,ship
279689,deer
279690,cat
279691,bird
279692,airplane
279693,airplane
279694,truck
279695,frog
279696,deer
279697,automobile
279698,airplane
279699,automobile
279700,deer
279701,truck
279702,cat
279703,frog
279704,deer
279705,ship
279706,cat
279707,deer
279708,automobile
279709,frog
279710,deer
279711,bird
279712,automobile
279713,frog
279714,ship
279715,cat
279716,deer
279717,frog
279718,bird
279719,deer
279720,cat
279721,deer
279722,deer
279723,airplane
279724,frog
279725,cat
279726,airplane
279727,cat
279728,automobile
279729,frog
279730,horse
279731,truck
279732,cat
279733,cat
279734,ship
279735,ship
279736,bird
279737,frog
279738,cat
279739,deer
279740,horse
279741,ship
279742,frog
279743,deer
279744,bird
